id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
178723,privada,64.0,femenino,casado,101235.0,24.0,2225582.0,461898.0,1763684.0,2.0,4.0,1223588.57,51000.0,41.0,2.0,autoliquidable
634944,premier,54.0,masculino,casado,,10.0,509170.0,467804.0,41366.0,1.0,3.0,191266.0,683000.0,57.0,3.0,fiduciaria
853298,optima,44.0,masculino,casado,114115.0,4.0,125383.0,28742.0,96641.0,3.0,1.0,1693520.25,281000.0,53.0,3.0,fiduciaria
819123,premier,44.0,femenino,divorciado,,13.0,1733887.0,1438063.0,295824.0,1.0,3.0,307358.06,1013000.0,294.0,2.0,hipotecaria
287582,optima,47.0,femenino,casado,41470.0,2.0,62642.0,14245.0,48397.0,3.0,1.0,554869.22,149000.0,45.0,3.0,fiduciaria
690869,optima,41.0,masculino,casado,35629.0,31.0,43224.0,27164.0,16060.0,2.0,2.0,288849.97,17000.0,56.0,4.0,fiduciaria
485089,optima,35.0,femenino,casado,,19.0,233779.0,189304.0,44475.0,3.0,1.0,134289.04,203000.0,52.0,4.0,fiduciaria
199015,optima,46.0,masculino,soltero,97821.0,12.0,776012.0,757569.0,18443.0,4.0,3.0,1499718.43,78000.0,57.0,5.0,fiduciaria
319481,optima,35.0,femenino,soltero,,2.0,190879.0,173540.0,17339.0,7.0,2.0,499972.49,77000.0,52.0,4.0,fiduciaria
410229,premier,45.0,masculino,casado,86705.0,64.0,1574980.0,34480.0,1540500.0,2.0,4.0,216205.96,16000.0,4.0,8.0,autoliquidable
608700,optima,40.0,femenino,casado,48261.0,3.0,78591.0,55941.0,22650.0,3.0,1.0,14547.13,184000.0,62.0,4.0,fiduciaria
987454,optima,62.0,femenino,casado,58918.0,17.0,459980.0,455154.0,4826.0,1.0,1.0,23748.93,57000.0,67.0,5.0,fiduciaria
486870,optima,34.0,masculino,casado,85491.0,15.0,198985.0,162939.0,36046.0,3.0,0.0,,127000.0,63.0,4.0,fiduciaria
172282,optima,51.0,masculino,soltero,33961.0,12.0,250163.0,240329.0,9834.0,3.0,0.0,,185000.0,58.0,4.0,fiduciaria
366784,premier,43.0,masculino,casado,,4.0,1191723.0,1075580.0,116143.0,2.0,2.0,80135.47,410000.0,70.0,4.0,fiduciaria
975552,optima,39.0,masculino,casado,,42.0,120128.0,70694.0,49434.0,4.0,1.0,,78000.0,67.0,5.0,fiduciaria
464518,optima,32.0,femenino,casado,50421.0,7.0,219168.0,211151.0,8017.0,2.0,0.049035107548591306,711209.89,243000.0,42.0,3.0,fiduciaria
108909,premier,37.0,masculino,viudo,112247.0,22.0,867679.0,850404.0,17275.0,3.0,3.0,262796.81,155000.0,47.0,6.0,fiduciaria
645463,optima,38.0,femenino,casado,68154.0,21.0,132343.0,121960.0,10383.0,3.0,1.0,223105.35,282000.0,71.0,4.0,fiduciaria
703833,privada,64.0,femenino,casado,,10.0,2184816.0,2176704.0,8112.0,1.0,6.0,14104.2,2424000.0,219.0,2.0,fiduciaria_bienes_inmuebles
889302,privada,39.0,masculino,divorciado,57118.0,2.0,3130765.0,35843.0,3094922.0,12.0,4.0,73965.54,32000.0,19.0,2.0,autoliquidable
877722,optima,42.0,femenino,casado,248907.0,21.0,973515.0,973208.0,307.0,7.0,1.0,411068.88,139000.0,46.0,5.0,fiduciaria
393174,optima,37.0,masculino,casado,27145.0,1.0,22878.0,21121.0,1757.0,2.0,2.0,3173057.29,1587000.0,29.0,4.0,fiduciaria
753686,privada,69.0,masculino,soltero,58789.0,32.0,911783.0,234125.0,677658.0,1.0,3.0,2299491.66,24000.0,18.0,2.0,autoliquidable
750619,optima,36.0,femenino,casado,,16.0,16229.0,3095.0,13134.0,4.0,1.0,,191000.0,68.0,3.0,fiduciaria
768988,optima,31.0,femenino,casado,34808.0,11.0,446144.0,377957.0,68187.0,2.0,1.0,1186220.79,52000.0,49.0,4.0,fiduciaria
584988,privada,50.0,masculino,soltero,99194.0,1.0,281671.0,208929.0,72742.0,2.0,4.0,742605.32,79000.0,64.0,3.0,fiduciaria
691794,privada,32.0,masculino,casado,,14.0,2173279.0,1977062.0,196217.0,8.0,2.0,220815.81,52000.0,21.0,3.0,autoliquidable
860039,optima,49.0,masculino,soltero,36472.0,148.0,2555571.0,2461952.0,93619.0,1.0,0.0,105440.85,1772000.0,226.0,2.0,hipotecaria
984723,optima,53.0,masculino,soltero,47812.0,25.0,793470.0,673450.0,120020.0,2.0,1.0,1932324.56,1149000.0,180.0,3.0,hipotecaria
269946,privada,64.0,masculino,soltero,69393.0,1.0,378886.0,313938.0,64948.0,3.0,1.0,309814.18,170000.0,37.0,4.0,fiduciaria
812884,optima,39.0,masculino,divorciado,31062.0,8.0,831903.0,826240.0,5663.0,2.0,0.0,345107.29,279000.0,66.0,4.0,fiduciaria
363743,optima,33.0,masculino,soltero,,0.0,133965.0,112957.0,21008.0,1.0,2.0,,181000.0,51.0,1.0,fiduciaria_prendas
789857,optima,43.0,femenino,casado,43016.0,41.0,218315.0,214442.0,3873.0,2.0,1.0,630882.87,234000.0,62.0,5.0,fiduciaria
415124,optima,34.0,femenino,casado,55966.0,0.0,161162.0,134063.0,27099.0,3.0,2.0,510889.66,374000.0,55.0,3.0,fiduciaria
562694,optima,57.0,masculino,soltero,29435.0,31.0,255502.0,225007.0,30495.0,1.0,0.0,533810.17,148000.0,82.0,3.0,fiduciaria_prendas
887290,optima,50.0,masculino,casado,52661.0,3.0,644438.0,630204.0,14234.0,1.0,3.0,,190000.0,55.0,4.0,fiduciaria
257864,premier,71.0,femenino,casado,108496.0,21.0,166636.0,152646.0,13990.0,3.0,1.0,138190.89,270000.0,56.0,2.0,fiduciaria
470715,premier,71.0,femenino,soltero,,447.0,1845059.0,1553252.0,291807.0,2.0,2.0,152205.3,5617000.0,259.0,2.0,hipotecaria
518897,optima,32.0,femenino,soltero,,1.0,1061854.0,980054.0,81800.0,1.0,2.0,970835.6,221000.0,46.0,5.0,fiduciaria
138257,premier,59.0,masculino,casado,,14.0,749213.0,748220.0,993.0,3.0,4.0,449663.95,930000.0,47.0,4.0,fiduciaria
699869,premier,50.0,masculino,casado,80203.0,6.0,2073675.0,2043235.0,30440.0,2.0,1.0,281930.08,288000.0,59.0,3.0,fiduciaria
780342,premier,62.0,femenino,soltero,,12.0,235252.0,219668.0,15584.0,2.0,1.0,796296.52,67000.0,62.0,5.0,fiduciaria
898760,privada,39.0,femenino,casado,,24.0,2599656.0,1302165.0,1297491.0,1.0,5.0,132809.51,974000.0,128.0,2.0,hipotecaria
705349,optima,57.0,masculino,casado,,11.0,563139.0,531398.0,31741.0,2.0,3.0,123063.56,429000.0,213.0,3.0,hipotecaria
526327,optima,40.0,masculino,casado,101072.0,2.0,1959063.0,1794186.0,164877.0,3.0,1.0,424632.98,221000.0,55.0,4.0,fiduciaria
110553,premier,49.0,femenino,divorciado,86740.0,1.0,3066783.0,3046488.0,20295.0,3.0,4.0,1784622.89,840000.0,68.0,3.0,fiduciaria
935124,premier,47.0,masculino,casado,82822.0,261.0,1265813.0,900585.0,365228.0,2.0,3.0,61523.4,2330000.0,321.0,3.0,hipotecaria
379921,optima,36.0,femenino,casado,96443.0,15.0,175746.0,175628.0,118.0,2.0,1.0,80426.39,260000.0,37.0,3.0,fiduciaria
414019,optima,48.0,masculino,soltero,38193.0,5.0,146826.0,138025.0,8801.0,4.0,1.0,97205.54,489000.0,67.0,3.0,fiduciaria
666478,optima,51.0,masculino,casado,34079.0,10.0,413117.0,379245.0,33872.0,3.0,1.0,95548.53,180000.0,65.0,4.0,fiduciaria
833550,privada,36.0,femenino,casado,116236.0,0.0,6212828.0,5628173.0,584655.0,2.0,3.0,4073063.29,1157000.0,46.0,2.0,fiduciaria
596618,premier,30.0,masculino,soltero,92033.0,7.0,144654.0,140338.0,4316.0,5.0,1.0,158477.62,50000.0,50.0,4.0,fiduciaria
995512,optima,42.0,masculino,casado,,23.0,208370.0,122448.0,85922.0,3.0,1.0,254838.5,168000.0,48.0,3.0,fiduciaria
923884,premier,45.0,femenino,casado,89354.0,11.0,1445840.0,1443069.0,2771.0,5.0,2.0,347688.25,70000.0,42.0,4.0,fiduciaria
159237,premier,49.0,masculino,casado,125879.0,18.0,1462325.0,1377887.0,84438.0,3.0,3.0,289607.21,103000.0,35.0,4.0,fiduciaria
792163,optima,38.0,masculino,casado,,0.0,504534.0,494800.0,9734.0,3.0,1.0,416082.17,103000.0,62.0,4.0,fiduciaria
524310,privada,48.0,femenino,viudo,55973.0,1.0,1957854.0,403355.0,1554499.0,4.0,1.0,1018199.84,390000.0,54.0,3.0,fiduciaria
119086,premier,64.0,femenino,casado,91781.0,10.0,977652.0,784385.0,193267.0,5.0,4.0,80.51,97000.0,26.0,3.0,autoliquidable
808186,optima,39.0,masculino,casado,29513.0,3.0,227526.0,188477.0,39049.0,1.0,0.19794846316670373,1542819.85,85000.0,64.0,4.0,fiduciaria
368182,optima,55.0,masculino,casado,40672.0,3.0,236197.0,161117.0,75080.0,2.0,4.0,694014.73,319000.0,41.0,2.0,fiduciaria
204047,premier,52.0,masculino,soltero,,13.0,1417822.0,1014109.0,403713.0,3.0,3.0,196691.48,1358000.0,212.0,2.0,hipotecaria
196191,optima,59.0,masculino,divorciado,59986.0,24.0,26175.0,23451.0,2724.0,2.0,2.0,455851.05,199000.0,45.0,3.0,fiduciaria
305310,premier,33.0,masculino,casado,,5.0,205484.0,202699.0,2785.0,4.0,0.0,961278.41,337000.0,64.0,3.0,fiduciaria
239019,optima,48.0,femenino,casado,27103.0,22.0,390984.0,372006.0,18978.0,4.0,2.0,1747280.19,378000.0,58.0,5.0,fiduciaria
950482,optima,40.0,masculino,casado,,3.0,915369.0,829793.0,85576.0,1.0,0.0,717578.79,219000.0,78.0,2.0,fiduciaria_prendas
126262,premier,46.0,femenino,divorciado,90451.0,62.0,1030662.0,976724.0,53938.0,4.0,3.0,797471.96,4000.0,179.0,4.0,hipotecaria
799568,optima,40.0,masculino,casado,,0.0,152829.0,124685.0,28144.0,3.0,3.0,2514769.65,411000.0,91.0,3.0,fiduciaria
806203,premier,33.0,masculino,casado,95198.0,5.0,246007.0,227696.0,18311.0,4.0,2.0,322978.22,309000.0,61.0,2.0,fiduciaria
208719,optima,40.0,masculino,casado,66469.0,14.0,276748.0,274278.0,2470.0,1.0,1.0,,279000.0,58.0,4.0,fiduciaria
624009,privada,55.0,masculino,casado,59114.0,2.0,12800514.0,6105147.0,6695367.0,5.0,3.0,29163.1,65000.0,59.0,2.0,autoliquidable
484101,optima,68.0,femenino,casado,79268.0,9.0,59216.0,29031.0,30185.0,3.0,1.0,,1382000.0,25.0,2.0,fiduciaria
438334,privada,34.0,masculino,soltero,87750.0,4.0,5047592.0,1343948.0,3703644.0,3.0,1.0,481935.7,4612000.0,250.0,2.0,hipotecaria
755416,premier,39.0,femenino,casado,118066.0,152.0,913468.0,540224.0,373244.0,2.0,2.0,1070.76,522000.0,204.0,4.0,hipotecaria
747386,optima,67.0,femenino,divorciado,26071.0,38.0,1027035.0,999743.0,27292.0,5.0,3.0,,111000.0,79.0,6.0,fiduciaria
757243,optima,38.0,femenino,viudo,46537.0,5.0,456049.0,397323.0,58726.0,3.0,3.0,1035735.63,166000.0,146.0,3.0,hipotecaria
132125,premier,44.0,femenino,casado,98197.0,2.0,851395.0,717849.0,133546.0,5.0,2.0,430497.23,747000.0,189.0,2.0,hipotecaria
591777,optima,49.0,femenino,divorciado,,2.0,1325020.0,1298870.0,26150.0,2.0,1.0,84862.15,399000.0,189.0,2.0,hipotecaria
402544,optima,42.0,masculino,casado,54072.0,8.0,100957.0,85893.0,15064.0,3.0,3.0,,107000.0,44.0,3.0,fiduciaria
101239,optima,44.0,femenino,casado,54041.0,50.0,116359.0,91963.0,24396.0,3.0,2.0,150637.82,52000.0,17.0,5.0,fiduciaria
763547,premier,50.0,femenino,casado,100936.0,12.0,55643.0,54576.0,1067.0,2.0,3.0,,160000.0,66.0,2.0,fiduciaria
281493,premier,44.0,femenino,soltero,90221.0,25.0,354003.0,350599.0,3404.0,2.0,1.0,364488.36,69000.0,83.0,4.0,fiduciaria
109741,privada,34.0,femenino,casado,58561.0,0.0,910139.0,127716.0,782423.0,1.0,2.0,109168.89,28000.0,107.0,1.0,prendas
273584,optima,34.0,masculino,soltero,92636.0,22.0,85239.0,41463.0,43776.0,2.0,1.0,,628000.0,46.0,3.0,fiduciaria
907656,premier,54.0,femenino,casado,100715.0,32.0,1785750.0,1627649.0,158101.0,3.0,0.0,849365.72,226000.0,29.0,4.0,fiduciaria
323660,optima,46.0,masculino,soltero,71285.0,87.0,1382753.0,1336486.0,46267.0,3.0,0.07130993816193837,471506.1,1048000.0,383.0,3.0,hipotecaria
911079,privada,67.0,masculino,soltero,104299.0,13.0,43087.0,12801.0,30286.0,6.0,5.0,262453.45,527000.0,48.0,3.0,autoliquidable
411156,optima,42.0,masculino,casado,57968.0,19.0,342370.0,332975.0,9395.0,3.0,1.0,,145000.0,63.0,4.0,fiduciaria
721961,optima,49.0,masculino,casado,45439.0,23.0,372974.0,370150.0,2824.0,3.0,1.0,271571.25,232000.0,55.0,5.0,fiduciaria
699502,premier,57.0,masculino,soltero,109405.0,1.0,283499.0,267710.0,15789.0,3.0,3.0,,17000.0,59.0,3.0,fiduciaria
598524,premier,31.0,femenino,soltero,101256.0,4.0,693327.0,631719.0,61608.0,4.0,3.0,,125000.0,59.0,5.0,fiduciaria
596947,optima,53.0,masculino,soltero,139879.0,9.0,27120.0,23003.0,4117.0,4.0,3.0,641498.98,205000.0,69.0,3.0,fiduciaria
671699,optima,52.0,masculino,divorciado,101462.0,35.0,58745.0,28627.0,30118.0,3.0,0.0,634759.41,184000.0,51.0,3.0,fiduciaria
458638,privada,51.0,femenino,soltero,166566.0,2.0,2992317.0,1460678.0,1531639.0,1.0,7.0,745695.1,121000.0,13.0,3.0,autoliquidable
605511,optima,48.0,femenino,casado,92200.0,8.0,46110.0,34989.0,11121.0,3.0,1.0,660789.35,424000.0,56.0,3.0,fiduciaria
873981,optima,49.0,masculino,divorciado,48068.0,1.0,379575.0,340602.0,38973.0,3.0,3.0,102439.62,355000.0,52.0,4.0,fiduciaria
636520,optima,38.0,masculino,casado,61101.0,8.0,243132.0,232695.0,10437.0,4.0,1.0,32929.92,134000.0,75.0,5.0,fiduciaria
477534,optima,62.0,femenino,divorciado,51964.0,24.0,247253.0,241707.0,5546.0,4.0,2.0,77610.89,385000.0,75.0,5.0,fiduciaria
913084,optima,44.0,masculino,casado,37081.0,50.0,467937.0,403754.0,64183.0,2.0,3.0,151653.35,369000.0,210.0,3.0,hipotecaria
794432,premier,46.0,masculino,soltero,79743.0,32.0,2076637.0,1889494.0,187143.0,3.0,1.0,658756.21,353000.0,76.0,5.0,fiduciaria
504697,privada,53.0,masculino,soltero,117324.0,19.0,6120437.0,202837.0,5917600.0,1.0,3.0,250073.62,49000.0,18.0,3.0,autoliquidable
198974,optima,35.0,masculino,casado,52924.0,54.0,268858.0,260568.0,8290.0,4.0,1.0,109617.82,70000.0,48.0,4.0,fiduciaria
753670,optima,36.0,femenino,casado,156824.0,14.0,449768.0,422631.0,27137.0,3.0,1.0,221176.99,343000.0,69.0,4.0,fiduciaria
646470,optima,52.0,femenino,casado,75845.0,16.0,61119.0,22994.0,38125.0,3.0,1.0,,124000.0,52.0,3.0,fiduciaria
405721,optima,37.0,masculino,casado,,2.0,1715173.0,1691293.0,23880.0,5.0,1.0,734736.3,201000.0,30.0,4.0,fiduciaria
819492,optima,39.0,masculino,casado,108099.0,16.0,280351.0,221162.0,59189.0,2.0,1.0,464484.88,51000.0,34.0,4.0,fiduciaria
702808,premier,37.0,femenino,casado,121454.0,2.0,152695.0,13958.0,138737.0,5.0,2.0,3022974.62,416000.0,54.0,4.0,fiduciaria
128238,premier,36.0,masculino,viudo,83134.0,6.0,203055.0,113123.0,89932.0,2.0,3.0,1403366.02,713000.0,55.0,3.0,fiduciaria
909910,optima,47.0,femenino,divorciado,94945.0,7.0,756563.0,754934.0,1629.0,3.0,4.0,592975.83,97000.0,51.0,4.0,fiduciaria
792392,premier,45.0,masculino,casado,59065.0,14.0,566870.0,488355.0,78515.0,4.0,4.0,50249.62,533000.0,225.0,3.0,hipotecaria
102921,optima,36.0,masculino,soltero,33723.0,11.0,233824.0,231732.0,2092.0,3.0,1.0,342733.64,45000.0,55.0,5.0,fiduciaria
510299,premier,66.0,masculino,soltero,92962.0,3.0,1686969.0,1661092.0,25877.0,2.0,1.0,,666000.0,283.0,2.0,fiduciaria_bienes_inmuebles
415630,optima,40.0,masculino,soltero,36096.0,47.0,2639386.0,2635681.0,3705.0,2.0,0.0,158528.61,434000.0,210.0,3.0,hipotecaria
699924,optima,31.0,masculino,soltero,124266.0,9.0,957017.0,930476.0,26541.0,3.0,1.0,356343.93,242000.0,35.0,5.0,fiduciaria
100027,optima,31.0,masculino,casado,,46.0,646738.0,622377.0,24361.0,2.0,1.0,1756982.5,142000.0,71.0,4.0,fiduciaria
573331,optima,35.0,masculino,casado,30329.0,47.0,249171.0,240557.0,8614.0,3.0,2.0,2089.04,958000.0,168.0,2.0,hipotecaria
956125,optima,28.0,masculino,casado,61701.0,26.0,554664.0,529871.0,24793.0,4.0,1.0,83190.02,178000.0,42.0,5.0,fiduciaria
697407,optima,66.0,masculino,casado,85782.0,3.0,143205.0,141009.0,2196.0,4.0,2.0,1322482.25,312000.0,62.0,2.0,fiduciaria
437359,premier,50.0,masculino,soltero,63251.0,65.0,2948472.0,2925974.0,22498.0,3.0,3.0,490369.0,284000.0,175.0,4.0,hipotecaria
156539,optima,43.0,femenino,casado,44791.0,51.0,69644.0,67774.0,1870.0,2.0,2.0,,170000.0,68.0,6.0,fiduciaria
994362,premier,48.0,masculino,casado,87301.0,28.0,360294.0,186825.0,173469.0,2.0,2.0,1091847.99,1191000.0,59.0,4.0,fiduciaria
498031,optima,61.0,masculino,soltero,33841.0,18.0,254037.0,252814.0,1223.0,4.0,1.0,41136.28,150000.0,43.0,4.0,fiduciaria
644223,privada,44.0,femenino,soltero,,31.0,2780232.0,2737715.0,42517.0,3.0,4.0,,437000.0,245.0,2.0,hipotecaria
427225,premier,51.0,femenino,casado,,6.0,1494445.0,1411061.0,83384.0,4.0,2.0,620649.09,80000.0,40.0,4.0,fiduciaria
911461,premier,29.0,masculino,casado,84672.0,8.0,271463.0,110118.0,161345.0,4.0,4.0,845326.37,232000.0,71.0,4.0,fiduciaria
115692,optima,43.0,masculino,casado,,1.0,763369.0,762108.0,1261.0,3.0,1.0,49476.3,660000.0,69.0,5.0,fiduciaria
255864,privada,39.0,femenino,soltero,112317.0,4.0,3042047.0,368509.0,2673538.0,3.0,1.0,9753.96,869000.0,98.0,1.0,hipotecaria
105133,optima,87.0,masculino,soltero,26521.0,84.0,437956.0,385967.0,51989.0,3.0,0.0,152917.61,339000.0,61.0,6.0,fiduciaria
525903,optima,33.0,femenino,casado,26304.0,14.0,601231.0,474338.0,126893.0,2.0,2.0,,594000.0,67.0,4.0,fiduciaria
430446,premier,34.0,masculino,casado,112984.0,45.0,431389.0,402452.0,28937.0,5.0,3.0,,252000.0,54.0,4.0,fiduciaria
893433,optima,38.0,femenino,casado,82736.0,2.0,290276.0,256619.0,33657.0,2.0,2.0,271766.18,111000.0,52.0,4.0,fiduciaria
548983,premier,44.0,masculino,casado,92990.0,32.0,160850.0,4967.0,155883.0,5.0,1.0,1193527.28,152000.0,47.0,3.0,fiduciaria
491392,optima,45.0,masculino,soltero,30768.0,22.0,818523.0,818515.0,8.0,1.0,1.0,84950.11,762000.0,204.0,3.0,fiduciaria_bienes_inmuebles
220367,optima,38.0,masculino,casado,378630.0,44.0,638053.0,623943.0,14110.0,2.0,1.0,111432.93,120000.0,58.0,5.0,fiduciaria
804239,optima,44.0,masculino,casado,196852.0,26.0,581012.0,541418.0,39594.0,3.0,0.0,,21000.0,44.0,5.0,fiduciaria
297276,optima,42.0,femenino,soltero,86574.0,8.0,104517.0,92456.0,12061.0,3.0,2.0,2656375.97,311000.0,54.0,3.0,fiduciaria
754596,privada,51.0,femenino,casado,,13.0,11716920.0,203269.0,11513651.0,2.0,6.0,,7000.0,48.0,3.0,autoliquidable
467946,optima,31.0,masculino,casado,125061.0,20.0,9865.0,3675.0,6190.0,3.0,1.0,987429.21,118000.0,45.0,3.0,fiduciaria
988139,privada,398671401.0,masculino,divorciado,85080.0,0.0,728226.0,147792.0,580434.0,170.0,1.0,126217.25,62138000.0,34.0,1.0,prendas
774694,premier,51.0,femenino,divorciado,115300.0,1.0,2288522.0,1134730.0,1153792.0,1.0,4.0,16665.63,1162000.0,184.0,2.0,fiduciaria_bienes_inmuebles
324383,premier,29.0,femenino,casado,,9.0,33414.0,22369.0,11045.0,3.0,4.0,265355.92,182000.0,59.0,2.0,fiduciaria
610292,optima,50.0,femenino,casado,49930.0,61.0,853064.0,744468.0,108596.0,3.0,1.0,,59000.0,52.0,5.0,fiduciaria
799155,optima,39.0,masculino,casado,49236.0,23.0,319568.0,314073.0,5495.0,3.0,1.0,,146000.0,50.0,5.0,fiduciaria
912814,optima,47.0,femenino,casado,47460.0,16.0,834398.0,758183.0,76215.0,3.0,2.0,2299966.77,61000.0,47.0,4.0,fiduciaria
947824,optima,41.0,femenino,soltero,29483.0,3.0,507233.0,479748.0,27485.0,3.0,4.0,,166000.0,66.0,4.0,fiduciaria
527633,premier,54.0,femenino,casado,94668.0,7.0,1267990.0,1206187.0,61803.0,4.0,0.0,169343.55,168000.0,76.0,2.0,fiduciaria_prendas
651718,optima,46.0,femenino,divorciado,33936.0,9.0,484569.0,467543.0,17026.0,2.0,1.0,36905.9,386000.0,50.0,4.0,fiduciaria
777224,optima,48.0,femenino,casado,195065.0,35.0,58818.0,53520.0,5298.0,4.0,1.0,89251.84,157000.0,61.0,4.0,fiduciaria
468884,premier,54.0,masculino,casado,90123.0,37.0,1972923.0,270212.0,1702711.0,4.0,3.0,74844.83,6000.0,48.0,2.0,autoliquidable
190613,optima,42.0,masculino,casado,72570.0,3.0,422705.0,221267.0,201438.0,2.0,5.0,151850.52,8000.0,1.0,3.0,autoliquidable
346203,premier,37.0,masculino,soltero,89672.0,4.0,84725.0,39770.0,44955.0,4.0,3.0,569854.21,357000.0,63.0,2.0,fiduciaria
554455,optima,44.0,masculino,casado,30753.0,14.0,81509.0,73065.0,8444.0,4.0,1.0,892353.63,20000.0,60.0,4.0,fiduciaria
220516,optima,57.0,femenino,casado,,25.0,569914.0,546322.0,23592.0,5.0,3.0,444903.45,457000.0,45.0,4.0,fiduciaria
209886,optima,52.0,masculino,casado,46094.0,24.0,428510.0,362710.0,65800.0,3.0,1.0,24054.09,59000.0,66.0,5.0,fiduciaria
955871,optima,33.0,masculino,casado,25317.0,6.0,1235053.0,1213883.0,21170.0,2.0,0.0,1296891.37,245000.0,47.0,4.0,fiduciaria
433582,optima,42.0,masculino,casado,109008.0,53.0,1491669.0,1481754.0,9915.0,2.0,3.0,5228805.77,1473000.0,213.0,4.0,hipotecaria
742500,premier,48.0,femenino,casado,,7.0,2195691.0,1989989.0,205702.0,4.0,2.0,534251.95,120000.0,55.0,3.0,fiduciaria_prendas
642308,optima,47.0,masculino,casado,31999.0,69.0,144710.0,112859.0,31851.0,5.0,1.0,521343.7,198000.0,54.0,5.0,fiduciaria
732451,optima,42.0,masculino,viudo,66552.0,0.0,624025.0,615596.0,8429.0,4.0,1.0,782287.33,97000.0,65.0,3.0,fiduciaria
947318,optima,50.0,masculino,casado,122799.0,5.0,35160.0,30565.0,4595.0,3.0,2.0,167074.48,152000.0,60.0,3.0,fiduciaria
491614,optima,30.0,masculino,casado,84532.0,35.0,322926.0,305620.0,17306.0,2.0,1.0,,820000.0,57.0,5.0,fiduciaria
591425,optima,39.0,femenino,divorciado,281960.0,16.0,1304373.0,1270519.0,33854.0,3.0,3.0,48464.94,354000.0,67.0,6.0,fiduciaria
762735,optima,39.0,masculino,viudo,172294.0,10.0,508397.0,457521.0,50876.0,3.0,2.0,124297.39,39000.0,60.0,5.0,fiduciaria
144589,optima,25.0,masculino,casado,50986.0,0.0,894678.0,850644.0,44034.0,3.0,0.0,271600.48,870000.0,245.0,3.0,hipotecaria
649238,optima,35.0,masculino,casado,,6.0,487068.0,443532.0,43536.0,1.0,1.0,427983.2,1926000.0,60.0,4.0,fiduciaria
173772,optima,40.0,masculino,divorciado,87236.0,21.0,345041.0,308461.0,36580.0,1.0,0.0,84751.92,80000.0,43.0,4.0,fiduciaria
825863,premier,32.0,femenino,casado,87184.0,3.0,751410.0,668358.0,83052.0,2.0,3.0,,157000.0,78.0,2.0,fiduciaria_prendas
363963,optima,33.0,femenino,casado,109978.0,8.0,166178.0,136365.0,29813.0,2.0,1.0,1208997.13,181000.0,45.0,3.0,fiduciaria
355183,premier,38.0,masculino,casado,78896.0,4.0,2384643.0,2336127.0,48516.0,3.0,1.0,1515.59,281000.0,282.0,2.0,hipotecaria
759203,optima,57.0,femenino,casado,123284.0,15.0,329941.0,300322.0,29619.0,3.0,2.0,12642.77,91000.0,57.0,4.0,fiduciaria
931710,optima,44.0,femenino,divorciado,69425.0,14.0,212332.0,85002.0,127330.0,4.0,3.0,39195.26,172000.0,51.0,3.0,fiduciaria
932907,premier,53.0,femenino,soltero,83164.0,47.0,738551.0,704843.0,33708.0,3.0,2.0,196568.82,316000.0,64.0,5.0,fiduciaria
590060,optima,46.0,femenino,viudo,38179.0,11.0,198218.0,135730.0,62488.0,2.0,1.0,320361.0,694000.0,240.0,3.0,hipotecaria
533065,optima,57.0,femenino,soltero,,7.0,270247.0,261459.0,8788.0,2.0,1.0,67610.97,1099000.0,69.0,5.0,fiduciaria
811363,optima,48.0,femenino,casado,59745.0,5.0,24857.0,1506.0,23351.0,2.0,0.0,590697.85,187000.0,43.0,3.0,fiduciaria
130769,optima,35.0,femenino,casado,128412.0,24.0,92433.0,77567.0,14866.0,3.0,3.0,752071.93,92000.0,50.0,3.0,fiduciaria
150452,premier,38.0,masculino,soltero,105354.0,3.0,323457.0,308582.0,14875.0,2.0,3.0,658632.88,204000.0,58.0,4.0,fiduciaria
882264,premier,50.0,femenino,divorciado,84335.0,2.0,745433.0,668793.0,76640.0,4.0,1.0,5830869.8,176000.0,66.0,3.0,fiduciaria_prendas
850309,optima,56.0,femenino,divorciado,,13.0,976552.0,943525.0,33027.0,2.0,3.0,,516000.0,66.0,4.0,fiduciaria
482315,premier,51.0,femenino,casado,86546.0,188.0,1385141.0,1253436.0,131705.0,2.0,1.0,106478.69,1601000.0,141.0,3.0,hipotecaria
383931,optima,27.0,masculino,casado,103347.0,154.0,251339.0,244245.0,7094.0,3.0,1.0,312375.58,344000.0,60.0,6.0,fiduciaria
302613,optima,47.0,femenino,casado,43187.0,6.0,2431792.0,2427695.0,4097.0,3.0,1.0,115043.19,751000.0,60.0,5.0,fiduciaria
291532,optima,34.0,femenino,casado,176601.0,18.0,12576.0,5678.0,6898.0,5.0,2.0,102538.05,275000.0,51.0,4.0,fiduciaria
863002,privada,34.0,masculino,casado,107362.0,12.0,3965748.0,558081.0,3407667.0,9.0,2.0,338709.78,11000.0,14.0,3.0,autoliquidable
874844,optima,61.0,femenino,casado,175017.0,52.0,204764.0,203522.0,1242.0,1.0,2.0,654086.83,90000.0,45.0,4.0,fiduciaria
855349,optima,56.0,masculino,casado,52004.0,38.0,106995.0,88939.0,18056.0,2.0,1.0,41989.1,607000.0,71.0,5.0,fiduciaria
